hypothesis_key,factor_key,family,variant,horizon_days,effect,observations,valid_date_ratio,mean,median,std,hac_tstat,raw_p_value,direction,daily_direction_rate,monthly_direction_rate,annual_direction_rate,monthly_periods,annual_periods,worst_annual_mean,best_annual_mean,bh_q_value_active_scope,reject_active_scope_fdr,active_hypothesis_count,active_effect_test_count,full_research_scope,planned_bonferroni_p_value
momentum|3m-0m|h1,momentum|3m-0m,momentum,3m-0m,1,spearman_ic,4180,0.9997608227696724,0.0010777739196243328,0.006748484680429101,0.20707301567244338,0.33654586432065337,0.7364592716844239,1,0.5143540669856459,0.5,0.5294117647058824,200,17,-0.017006261812639423,0.017489698524918315,0.953640565905914,False,448,2240,True,1.0
momentum|3m-0m|h1,momentum|3m-0m,momentum,3m-0m,1,q10_minus_q1,4180,0.9997608227696724,-0.0002788086305581296,0.00038030557334423065,0.014386345559345955,-1.253129118541465,0.21015872048638518,-1,0.4830143540669856,0.52,0.7647058823529411,200,17,-0.002070374040162235,0.0008435891497702826,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-0m|h1,momentum|3m-0m,momentum,3m-0m,1,q10_minus_middle,4180,0.9997608227696724,-2.0530178929755962e-05,0.00023973139468580484,0.0077184483171628595,-0.1719898549398027,0.8634455047382853,-1,0.4842105263157895,0.505,0.5882352941176471,200,17,-0.0004616955216061103,0.0009803370160695452,0.9733353234238148,False,448,2240,True,1.0
momentum|3m-0m|h1,momentum|3m-0m,momentum,3m-0m,1,middle_minus_q1,4180,0.9997608227696724,-0.00025827845445128853,4.838222230318934e-05,0.009399358507899401,-1.7767652858312677,0.07560686565856287,-1,0.4966507177033493,0.565,0.6470588235294118,200,17,-0.0016086785258033235,0.0007189861758628727,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-0m|h1,momentum|3m-0m,momentum,3m-0m,1,edges_minus_middle,4180,0.9997608227696724,0.00011887414113612307,0.0001208194880746305,0.004713752020043506,1.630650007746155,0.10296419082424704,1,0.5126794258373206,0.555,0.5882352941176471,200,17,-0.0002971916173775089,0.0006541003729067504,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-0m|h5,momentum|3m-0m,momentum,3m-0m,5,spearman_ic,4176,0.9988041138483617,-0.005013633464273842,0.0025748752523213625,0.19686671785794338,-0.9363985020590736,0.34906804891935594,-1,0.4952107279693487,0.5,0.6470588235294118,200,17,-0.04135854181277676,0.03154572459722644,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-0m|h5,momentum|3m-0m,momentum,3m-0m,5,q10_minus_q1,4176,0.9988041138483617,-0.0010312504523199966,0.00025178585201501846,0.03246996305342731,-1.1854575981749462,0.2358365700509102,-1,0.49688697318007663,0.515,0.6470588235294118,200,17,-0.005289410807265028,0.0034373375944726703,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-0m|h5,momentum|3m-0m,momentum,3m-0m,5,q10_minus_middle,4176,0.9988041138483617,2.1202048412717074e-05,0.0004957211203873158,0.016117303481955385,0.04924112898208606,0.960727134815595,1,0.521551724137931,0.515,0.47058823529411764,200,17,-0.0017218131032137875,0.003838268581986133,0.9917183327128722,False,448,2240,True,1.0
momentum|3m-0m|h5,momentum|3m-0m,momentum,3m-0m,5,middle_minus_q1,4176,0.9988041138483617,-0.0010524525051111816,-0.00041115889325737953,0.022155881482482775,-1.7499163527909936,0.08013274849793207,-1,0.5122126436781609,0.575,0.6470588235294118,200,17,-0.005406625996336429,0.003220259582453836,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-0m|h5,momentum|3m-0m,momentum,3m-0m,5,edges_minus_middle,4176,0.9988041138483617,0.0005368272585694417,0.0005356133915483952,0.01057121817841675,1.848188102244681,0.06457513599160575,1,0.5237068965517241,0.545,0.5882352941176471,200,17,-0.0015015908103946241,0.003122764371154416,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-0m|h10,momentum|3m-0m,momentum,3m-0m,10,spearman_ic,4171,0.9976082276967233,-0.00773207268087858,0.0011168352793902159,0.18962960292903192,-1.0694918884717441,0.2848480819813841,-1,0.49748261807719973,0.505,0.6470588235294118,200,17,-0.06782692608872562,0.03771472097575916,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-0m|h10,momentum|3m-0m,momentum,3m-0m,10,q10_minus_q1,4171,0.9976082276967233,-0.0013827068846444931,0.00015955045819282532,0.039643250366204,-0.9185451225577967,0.3583335470905765,-1,0.4958043634619995,0.52,0.5882352941176471,200,17,-0.008411475891960667,0.006924387903252084,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-0m|h10,momentum|3m-0m,momentum,3m-0m,10,q10_minus_middle,4171,0.9976082276967233,0.00011617173956124568,0.0007073171436786652,0.02098289564406256,0.14667479897200286,0.8833887109467033,1,0.5228961879645169,0.55,0.47058823529411764,200,17,-0.0031069792283928963,0.005501765605746483,0.9733353234238148,False,448,2240,True,1.0
momentum|3m-0m|h10,momentum|3m-0m,momentum,3m-0m,10,middle_minus_q1,4171,0.9976082276967233,-0.0014988786343429741,-0.0006314106285572052,0.02738310970576038,-1.432034420379898,0.15213397083086985,-1,0.5152241668664589,0.54,0.6470588235294118,200,17,-0.010444521008240473,0.00646525264684377,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-0m|h10,momentum|3m-0m,momentum,3m-0m,10,edges_minus_middle,4171,0.9976082276967233,0.000807525205725511,0.000802675262093544,0.014218349959237124,1.4869542272681109,0.13702690056072528,1,0.5252936945576601,0.53,0.5294117647058824,200,17,-0.0030030585379184536,0.0062827986075140035,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-0m|h21,momentum|3m-0m,momentum,3m-0m,21,spearman_ic,4160,0.9949772781631189,-0.006593680315205137,0.0024324115365743637,0.1857690352105542,-0.6716092639002097,0.5018324791400866,-1,0.4935096153846154,0.5175879396984925,0.5882352941176471,199,17,-0.08334364515585116,0.04835563362599258,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-0m|h21,momentum|3m-0m,momentum,3m-0m,21,q10_minus_q1,4160,0.9949772781631189,-0.0016550908300184976,0.0010628700256347656,0.05531342510924185,-0.5735739633513408,0.5662561349087953,-1,0.48509615384615384,0.5025125628140703,0.5882352941176471,199,17,-0.013282671859044404,0.0179637985777544,0.9266690313381933,False,448,2240,True,1.0
momentum|3m-0m|h21,momentum|3m-0m,momentum,3m-0m,21,q10_minus_middle,4160,0.9949772781631189,0.0008268322499693918,0.001979709602892399,0.0308773726654822,0.49895151488732314,0.6178135413744887,1,0.5411057692307693,0.5175879396984925,0.5882352941176471,199,17,-0.006865345766767859,0.010653004833412442,0.9312469222563962,False,448,2240,True,1.0
momentum|3m-0m|h21,momentum|3m-0m,momentum,3m-0m,21,middle_minus_q1,4160,0.9949772781631189,-0.002481923088635085,-0.0008309981785714626,0.03792516290573199,-1.2511962172768607,0.2108628979908317,-1,0.5139423076923076,0.5577889447236181,0.7058823529411765,199,17,-0.020918584943163714,0.015759170845714935,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-0m|h21,momentum|3m-0m,momentum,3m-0m,21,edges_minus_middle,4160,0.9949772781631189,0.0016543776961603165,0.0009631323628127575,0.020759848790847128,1.4745193892127275,0.1403418011563947,1,0.5228365384615384,0.5276381909547738,0.5882352941176471,199,17,-0.006777271601942876,0.015785795212226363,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-0m|h42,momentum|3m-0m,momentum,3m-0m,42,spearman_ic,4139,0.9899545563262377,-0.01270048560790414,-0.0047537097707390785,0.17572941115578253,-1.0175545707687397,0.3088896860451016,-1,0.5126842232423291,0.51010101010101,0.7058823529411765,198,17,-0.09350095288680187,0.07647466021708206,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-0m|h42,momentum|3m-0m,momentum,3m-0m,42,q10_minus_q1,4139,0.9899545563262377,-0.0009125625583815507,0.0007308498024940491,0.07174757857258234,-0.18370196511258988,0.8542472672096311,-1,0.49335588306354194,0.5050505050505051,0.5294117647058824,198,17,-0.023299803182164888,0.04440112505108118,0.9733353234238148,False,448,2240,True,1.0
momentum|3m-0m|h42,momentum|3m-0m,momentum,3m-0m,42,q10_minus_middle,4139,0.9899545563262377,0.0027049547580256877,0.0023309290409088135,0.04173417377795508,0.8996014476765251,0.36833238652106015,1,0.5339453974389949,0.5353535353535354,0.5294117647058824,198,17,-0.011765966476458643,0.03768657573458293,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-0m|h42,momentum|3m-0m,momentum,3m-0m,42,middle_minus_q1,4139,0.9899545563262377,-0.0036175173368832845,-0.0028608664870262146,0.05046133561431846,-1.0186628290342536,0.3083630651536644,-1,0.5286301038898285,0.5454545454545454,0.5882352941176471,198,17,-0.03261760625207848,0.03029706276975483,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-0m|h42,momentum|3m-0m,momentum,3m-0m,42,edges_minus_middle,4139,0.9899545563262377,0.0031612360993899516,0.003223627805709839,0.029276527707629674,1.4649071835993492,0.14294624263893765,1,0.548924861077555,0.5656565656565656,0.5294117647058824,198,17,-0.013074403461968653,0.027934999655188603,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-0m|h63,momentum|3m-0m,momentum,3m-0m,63,spearman_ic,4118,0.9849318344893566,-0.011819335893285727,-0.0058629740960896015,0.1696791612948841,-0.8565873675544606,0.39167296957774356,-1,0.5152986886838271,0.5228426395939086,0.5294117647058824,197,17,-0.07631571626197546,0.09619099884692847,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-0m|h63,momentum|3m-0m,momentum,3m-0m,63,q10_minus_q1,4118,0.9849318344893566,0.00027176210413047577,-0.0008035842329263687,0.08392068440334081,0.04102932977957763,0.9672725137602136,1,0.4936862554638174,0.49238578680203043,0.4117647058823529,197,17,-0.027569683715848933,0.08248370358760053,0.992360613176738,False,448,2240,True,1.0
momentum|3m-0m|h63,momentum|3m-0m,momentum,3m-0m,63,q10_minus_middle,4118,0.9849318344893566,0.004054653500094254,0.0020389072597026825,0.04893786777212535,0.9875654513864346,0.3233655133998917,1,0.5228266148615833,0.5329949238578681,0.47058823529411764,197,17,-0.018549889290986197,0.07795164212980803,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-0m|h63,momentum|3m-0m,momentum,3m-0m,63,middle_minus_q1,4118,0.9849318344893566,-0.0037828914169894937,-0.0030955038964748383,0.05983745878126154,-0.7941534944421009,0.42710607841591397,-1,0.5259834871296746,0.5482233502538071,0.47058823529411764,197,17,-0.04071022891862826,0.034664551119887796,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-0m|h63,momentum|3m-0m,momentum,3m-0m,63,edges_minus_middle,4118,0.9849318344893566,0.003918772462951974,0.0027939770370721817,0.035029242943423064,1.3206063004449609,0.18663267097560154,1,0.5327829043224867,0.5685279187817259,0.5294117647058824,197,17,-0.013007791547765176,0.03670979059856147,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-0m|h126,momentum|3m-0m,momentum,3m-0m,126,spearman_ic,4055,0.9698636689787132,0.00024894795682256206,0.01614873670041561,0.15644033515676609,0.017911263211176344,0.9857096437129229,1,0.535881627620222,0.5463917525773195,0.6470588235294118,194,17,-0.08867773407167526,0.10742794103439778,0.9964620427543472,False,448,2240,True,1.0
momentum|3m-0m|h126,momentum|3m-0m,momentum,3m-0m,126,q10_minus_q1,4055,0.9698636689787132,0.0074038696505758644,0.009201332926750183,0.12068003197354202,0.6285897132015595,0.5296176965860897,1,0.5420468557336622,0.5412371134020618,0.5294117647058824,194,17,-0.05057445794366123,0.12209552766382695,0.9208259833668645,False,448,2240,True,1.0
momentum|3m-0m|h126,momentum|3m-0m,momentum,3m-0m,126,q10_minus_middle,4055,0.9698636689787132,0.0092529759307377,6.416812539100647e-05,0.07598081350686275,1.0594171980373557,0.2894098207237704,1,0.5006165228113441,0.5103092783505154,0.47058823529411764,194,17,-0.04500248854876392,0.14339432408732752,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-0m|h126,momentum|3m-0m,momentum,3m-0m,126,middle_minus_q1,4055,0.9698636689787132,-0.0018491063285940561,0.0022026970982551575,0.08093576281181432,-0.23070726776960876,0.8175422269685824,-1,0.48927250308261405,0.4896907216494845,0.5294117647058824,194,17,-0.058763552560165466,0.0630018280020782,0.9665427329022797,False,448,2240,True,1.0
momentum|3m-0m|h126,momentum|3m-0m,momentum,3m-0m,126,edges_minus_middle,4055,0.9698636689787132,0.005551041221865091,0.0009683817625045776,0.0502087977014709,0.9306472579255336,0.35203606038660984,1,0.5092478421701603,0.5154639175257731,0.5294117647058824,194,17,-0.03912425058568635,0.09703498345709616,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-0m|h252,momentum|3m-0m,momentum,3m-0m,252,spearman_ic,3929,0.9397273379574265,0.006786917958989678,0.017453543841838837,0.16409350964689498,0.4465495886469252,0.6552003007702578,1,0.5528124204632222,0.5478723404255319,0.5625,188,16,-0.10647639576548143,0.10222525048136179,0.9380393335144611,False,448,2240,True,1.0
momentum|3m-0m|h252,momentum|3m-0m,momentum,3m-0m,252,q10_minus_q1,3929,0.9397273379574265,0.00783972224454353,0.021403759717941284,0.22043777206746817,0.3731647555650255,0.7090258256490324,1,0.5599389157546449,0.574468085106383,0.5625,188,16,-0.238529721591548,0.15804948800802232,0.9435637467396918,False,448,2240,True,1.0
momentum|3m-0m|h252,momentum|3m-0m,momentum,3m-0m,252,q10_minus_middle,3929,0.9397273379574265,0.01718295966795335,0.014881417155265808,0.11935742124830001,1.3621696066764488,0.17314436523367183,1,0.5609569865105625,0.5638297872340425,0.5,188,16,-0.05883751152476585,0.16075782107730066,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-0m|h252,momentum|3m-0m,momentum,3m-0m,252,middle_minus_q1,3929,0.9397273379574265,-0.009343237226075626,0.001873999834060669,0.15125455645906438,-0.48819958298935506,0.6254084799049892,-1,0.49121913973021125,0.48936170212765956,0.5,188,16,-0.22895738416215178,0.07878673641383648,0.9312469222563962,False,448,2240,True,1.0
momentum|3m-0m|h252,momentum|3m-0m,momentum,3m-0m,252,edges_minus_middle,3929,0.9397273379574265,0.013263098512022177,0.009527347981929779,0.08008660736547472,1.0745280883604915,0.28258606269306685,1,0.5530669381522015,0.5797872340425532,0.5625,188,16,-0.04961630402214499,0.13092063256809788,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-1m|h1,momentum|3m-1m,momentum,3m-1m,1,spearman_ic,4180,0.9997608227696724,0.004578832955096231,0.01005362207069993,0.19393675734665336,1.5266334228500966,0.12685219113879462,1,0.5232057416267942,0.52,0.7647058823529411,200,17,-0.006372621293690906,0.018599438891258268,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-1m|h1,momentum|3m-1m,momentum,3m-1m,1,q10_minus_q1,4180,0.9997608227696724,-2.005565712399977e-05,0.0003657120978459716,0.012580522177388259,-0.10308092920254752,0.9178987406771328,-1,0.4801435406698565,0.48,0.47058823529411764,200,17,-0.0017013648228550499,0.0008550824960156416,0.9840941119362263,False,448,2240,True,1.0
momentum|3m-1m|h1,momentum|3m-1m,momentum,3m-1m,1,q10_minus_middle,4180,0.9997608227696724,0.00010337070876656715,0.00035540410317480564,0.007363953500002973,0.9076670139364406,0.36405417668411977,1,0.525598086124402,0.535,0.7058823529411765,200,17,-0.000311846696318079,0.0008338030102328422,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-1m|h1,momentum|3m-1m,momentum,3m-1m,1,middle_minus_q1,4180,0.9997608227696724,-0.00012342635894881598,9.346940350951627e-05,0.00830738268239353,-0.9606911654701018,0.3367074745816371,-1,0.4937799043062201,0.54,0.6470588235294118,200,17,-0.001610821387233588,0.0006990701032687896,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-1m|h1,momentum|3m-1m,momentum,3m-1m,1,edges_minus_middle,4180,0.9997608227696724,0.00011339853988037419,9.057727584149688e-05,0.004696043487801018,1.5614045794321934,0.11842832206538917,1,0.5100478468899522,0.545,0.5882352941176471,200,17,-0.00030402233697093345,0.0007601389790270404,0.9179359563047531,False,448,2240,True,1.0
